synthesis,objv1_scaled_-0.021484375
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.021484375 : -0.0234375 : -0.0224609375
synthesis,objv1_scaled_-0.0224609375
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.0224609375 : -0.0234375 : -0.02294921875
synthesis,objv1_scaled_-0.02294921875
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.0224609375 : -0.02294921875 : -0.022705078125
synthesis,objv1_scaled_-0.022705078125
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.022705078125 : -0.02294921875 : -0.0228271484375
synthesis,objv1_scaled_-0.0228271484375
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.0228271484375 : -0.02294921875 : -0.02288818359375
synthesis,objv1_scaled_-0.02288818359375
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.02288818359375 : -0.02294921875 : -0.022918701171875
synthesis,objv1_scaled_-0.022918701171875
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.022918701171875 : -0.02294921875 : -0.0229339599609375
synthesis,objv1_scaled_-0.0229339599609375
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.0229339599609375 : -0.02294921875 : -0.02294158935546875
synthesis,objv1_scaled_-0.02294158935546875
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.02294158935546875 : -0.02294921875 : -0.022945404052734375
synthesis,objv1_scaled_-0.022945404052734375
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.02294158935546875 : -0.022945404052734375 : -0.022943496704101562
synthesis,objv1_scaled_-0.022943496704101562
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.02294158935546875 : -0.022943496704101562 : -0.022942543029785156
synthesis,objv1_scaled_-0.022942543029785156
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.022942543029785156 : -0.022943496704101562 : -0.02294301986694336
synthesis,objv1_scaled_-0.02294301986694336
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.022942543029785156 : -0.02294301986694336 : -0.022942781448364258
synthesis,objv1_scaled_-0.022942781448364258
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.022942781448364258 : -0.02294301986694336 : -0.02294290065765381
synthesis,objv1_scaled_-0.02294290065765381
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.02294290065765381 : -0.02294301986694336 : -0.022942960262298584
synthesis,objv1_scaled_-0.022942960262298584
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.022942960262298584 : -0.02294301986694336 : -0.02294299006462097
synthesis,objv1_scaled_-0.02294299006462097
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.02294299006462097 : -0.02294301986694336 : -0.022943004965782166
synthesis,objv1_scaled_-0.022943004965782166
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.022943004965782166 : -0.02294301986694336 : -0.022943012416362762
synthesis,objv1_scaled_-0.022943012416362762
ca,unsat
single_objective_u0_l0_u_l, objv2_scaled : 1 : 0 : inf : -inf
objective_thresholds_u0_l0_u_l_T, 2 : 0 : inf : -inf : 1
synthesis,objv2_scaled_1
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -2 : 1 : -inf : 0
synthesis,objv2_scaled_0
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -inf : -2
synthesis,objv2_scaled_-2
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -2 : -1.0
synthesis,objv2_scaled_-1.0
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -1.0 : -0.5
synthesis,objv2_scaled_-0.5
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.5 : -0.25
synthesis,objv2_scaled_-0.25
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.25 : -0.125
synthesis,objv2_scaled_-0.125
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.125 : -0.0625
synthesis,objv2_scaled_-0.0625
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.0625 : -0.03125
synthesis,objv2_scaled_-0.03125
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.03125 : -0.015625
synthesis,objv2_scaled_-0.015625
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.015625 : -0.0078125
synthesis,objv2_scaled_-0.0078125
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.0078125 : -0.015625 : -0.01171875
synthesis,objv2_scaled_-0.01171875
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.0078125 : -0.01171875 : -0.009765625
synthesis,objv2_scaled_-0.009765625
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.009765625 : -0.01171875 : -0.0107421875
synthesis,objv2_scaled_-0.0107421875
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.009765625 : -0.0107421875 : -0.01025390625
synthesis,objv2_scaled_-0.01025390625
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.01025390625 : -0.0107421875 : -0.010498046875
synthesis,objv2_scaled_-0.010498046875
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010498046875 : -0.0107421875 : -0.0106201171875
synthesis,objv2_scaled_-0.0106201171875
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010498046875 : -0.0106201171875 : -0.01055908203125
synthesis,objv2_scaled_-0.01055908203125
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.01055908203125 : -0.0106201171875 : -0.010589599609375
synthesis,objv2_scaled_-0.010589599609375
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010589599609375 : -0.0106201171875 : -0.0106048583984375
synthesis,objv2_scaled_-0.0106048583984375
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.0106048583984375 : -0.0106201171875 : -0.01061248779296875
synthesis,objv2_scaled_-0.01061248779296875
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.01061248779296875 : -0.0106201171875 : -0.010616302490234375
synthesis,objv2_scaled_-0.010616302490234375
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.01061248779296875 : -0.010616302490234375 : -0.010614395141601562
synthesis,objv2_scaled_-0.010614395141601562
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010614395141601562 : -0.010616302490234375 : -0.010615348815917969
synthesis,objv2_scaled_-0.010615348815917969
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010614395141601562 : -0.010615348815917969 : -0.010614871978759766
synthesis,objv2_scaled_-0.010614871978759766
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010614871978759766 : -0.010615348815917969 : -0.010615110397338867
synthesis,objv2_scaled_-0.010615110397338867
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010615110397338867 : -0.010615348815917969 : -0.010615229606628418
synthesis,objv2_scaled_-0.010615229606628418
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010615110397338867 : -0.010615229606628418 : -0.010615170001983643
synthesis,objv2_scaled_-0.010615170001983643
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010615170001983643 : -0.010615229606628418 : -0.01061519980430603
synthesis,objv2_scaled_-0.01061519980430603
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010615170001983643 : -0.01061519980430603 : -0.010615184903144836
synthesis,objv2_scaled_-0.010615184903144836
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.010615184903144836 : -0.01061519980430603 : -0.010615192353725433
synthesis,objv2_scaled_-0.010615192353725433
ca,unsat
